Loan Status,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
1,769010.0,0,706.0,2011378.0,8,1,3,48776.04,36.8,18.0,0.0,780501.0,1476684.0,0.0,0.0
1,368324.0,1,750.0,1403340.0,1,1,3,18711.2,28.7,6.0,0.0,334704.0,768966.0,0.0,0.0
1,105446.0,1,743.0,1802302.0,4,1,3,29888.14,25.0,7.0,0.0,843201.0,1427426.0,0.0,0.0
1,489236.0,1,716.0,2271336.0,1,1,3,18009.72,43.2,13.0,0.0,292885.0,489368.0,0.0,0.0
1,99999999.0,1,741.0,1198729.0,1,3,3,18480.54,18.6,19.0,0.0,333450.0,776864.0,0.0,0.0
1,99999999.0,0,723.0,1320291.0,0,1,3,23105.14,18.5,9.0,1.0,144666.0,466598.0,1.0,0.0
0,606958.0,1,683.0,1592713.0,0,3,3,34906.99,18.4,16.0,0.0,344508.0,585772.0,0.0,0.0
1,261184.0,0,720.0,1184194.0,1,3,3,12631.39,12.3,8.0,0.0,96292.0,206866.0,0.0,0.0
1,107822.0,1,724.0,2420847.0,1,1,7,17793.31,27.0,7.0,0.0,33440.0,226468.0,0.0,0.0
1,54604.0,1,683.0,2175614.0,0,3,2,152.38,10.8,7.0,0.0,152.0,87384.0,0.0,0.0
1,672276.0,0,701.0,1238610.0,1,1,3,24978.92,22.5,13.0,0.0,542488.0,1274152.0,0.0,0.0
1,99999999.0,0,697.0,1569020.0,1,3,3,38964.25,17.8,8.0,0.0,404168.0,501600.0,0.0,0.0
0,247016.0,1,731.0,1047622.0,6,3,3,33436.39,28.4,11.0,0.0,697661.0,1025134.0,0.0,0.0
1,188188.0,1,650.0,1134794.0,6,3,3,12388.0,8.2,8.0,1.0,104044.0,218240.0,1.0,0.0
1,99999999.0,1,745.0,2086865.0,1,1,3,39128.79,18.9,11.0,0.0,618640.0,933922.0,0.0,0.0
1,223432.0,1,731.0,1122900.0,7,3,3,12301.55,19.3,8.0,0.0,164540.0,308286.0,0.0,0.0
1,432344.0,0,622.0,1391123.0,1,1,5,23996.81,10.9,10.0,0.0,138415.0,326436.0,0.0,0.0
1,99999999.0,1,720.0,435879.0,3,3,3,5630.27,15.9,9.0,0.0,92264.0,284900.0,0.0,0.0
1,144694.0,1,741.0,1107320.0,9,1,5,12171.21,23.7,6.0,0.0,103588.0,153560.0,0.0,0.0
1,99999999.0,0,712.0,804574.0,1,1,3,11130.01,10.1,8.0,1.0,140410.0,297198.0,1.0,0.0
1,223762.0,1,718.0,815803.0,1,1,5,3265.91,24.1,3.0,0.0,108680.0,261624.0,0.0,0.0
1,99999999.0,1,725.0,779152.0,5,3,3,13570.18,15.0,13.0,0.0,246810.0,354112.0,0.0,0.0
0,91080.0,1,680.0,2060322.0,1,3,7,23865.52,22.3,5.0,0.0,46265.0,153934.0,0.0,0.0
1,430408.0,1,751.0,3456955.0,1,1,3,45516.59,36.5,20.0,0.0,393680.0,850454.0,0.0,0.0
1,231660.0,0,722.0,965390.0,0,2,3,14175.71,11.1,9.0,0.0,219925.0,297836.0,0.0,0.0
1,477400.0,0,734.0,1552376.0,3,3,3,15972.92,14.6,10.0,0.0,120232.0,511786.0,0.0,0.0
1,99999999.0,0,730.0,1333952.0,1,1,3,17207.92,30.7,7.0,0.0,53276.0,541156.0,0.0,0.0
1,99999999.0,1,734.0,1336194.0,9,1,7,10578.06,27.5,8.0,1.0,332557.0,586080.0,1.0,0.0
1,158730.0,1,746.0,1313755.0,9,1,5,20297.51,18.6,16.0,0.0,1031757.0,1625404.0,0.0,0.0
1,336050.0,0,695.0,658217.0,1,1,3,21105.01,15.9,14.0,2.0,178334.0,499950.0,1.0,0.0
1,109956.0,1,751.0,1006506.0,10,3,3,9477.77,12.8,17.0,0.0,27075.0,729212.0,0.0,0.0
1,243936.0,1,734.0,995904.0,1,1,3,20166.98,13.9,8.0,0.0,55499.0,84216.0,0.0,0.0
1,332090.0,1,751.0,2389972.0,3,1,3,10814.61,27.1,18.0,0.0,380722.0,1568842.0,0.0,0.0
1,222662.0,1,733.0,1826850.0,6,1,3,19334.21,11.3,11.0,1.0,159049.0,296076.0,1.0,0.0
0,172656.0,1,730.0,931950.0,7,3,3,19648.66,9.4,10.0,0.0,366928.0,507012.0,0.0,0.0
1,334136.0,0,706.0,1923750.0,9,1,7,36903.89,32.8,17.0,0.0,1207051.0,2008116.0,0.0,0.0
1,145376.0,1,717.0,1085812.0,1,2,3,21173.41,14.8,7.0,0.0,235372.0,300806.0,0.0,0.0
1,99999999.0,1,725.0,1520456.0,3,1,3,6461.9,16.2,7.0,0.0,132297.0,286330.0,0.0,0.0
1,490688.0,1,742.0,847951.0,1,1,3,13363.08,32.9,13.0,0.0,437532.0,696872.0,0.0,0.0
1,99999999.0,1,746.0,2083160.0,9,3,2,24494.61,20.7,10.0,0.0,1072854.0,1732566.0,0.0,0.0
1,44594.0,0,733.0,962711.0,0,1,7,11392.02,11.2,7.0,0.0,0.0,0.0,0.0,0.0
1,262174.0,1,748.0,1509512.0,4,3,3,8025.6,9.0,10.0,0.0,155952.0,1135684.0,0.0,0.0
1,99999999.0,0,743.0,1226849.0,1,1,3,11143.88,20.0,7.0,0.0,397898.0,1187406.0,0.0,0.0
1,99999999.0,1,749.0,1632499.0,3,1,3,8761.09,15.7,12.0,0.0,657514.0,1376694.0,0.0,0.0
1,38676.0,1,745.0,555978.0,0,3,3,10253.92,11.6,9.0,0.0,189316.0,337260.0,0.0,0.0
1,312158.0,1,732.0,1115623.0,1,1,3,18165.14,24.7,15.0,0.0,154299.0,482878.0,0.0,0.0
1,347292.0,1,722.0,2436902.0,0,3,3,19617.12,15.9,20.0,1.0,496090.0,783662.0,1.0,0.0
1,99999999.0,1,703.0,1088282.0,9,3,7,16142.97,22.7,9.0,1.0,66196.0,203852.0,1.0,0.0
0,157102.0,1,6930.0,753768.0,8,3,7,11243.82,11.1,5.0,0.0,33307.0,65450.0,0.0,0.0
1,99999999.0,1,740.0,1045057.0,1,1,3,3683.91,32.2,16.0,0.0,108566.0,661672.0,0.0,0.0
1,388168.0,0,721.0,3028752.0,1,3,3,11816.48,14.4,9.0,0.0,195871.0,373032.0,0.0,0.0
1,260744.0,1,733.0,673645.0,1,1,3,14146.64,15.0,15.0,0.0,321860.0,523424.0,0.0,0.0
1,236830.0,1,707.0,883196.0,3,3,3,15971.02,15.0,9.0,0.0,301796.0,506440.0,0.0,0.0
0,553454.0,0,735.0,1205778.0,5,1,3,15675.0,16.0,9.0,0.0,220951.0,382976.0,0.0,0.0
1,343376.0,1,702.0,3427125.0,1,1,3,31354.18,13.5,12.0,1.0,291631.0,367026.0,1.0,0.0
1,333806.0,1,721.0,768892.0,0,1,3,52466.6,12.7,15.0,0.0,318763.0,440968.0,0.0,0.0
1,214918.0,1,664.0,504203.0,10,3,3,6883.89,21.4,7.0,0.0,103094.0,245124.0,0.0,0.0
0,763994.0,0,730.0,1698600.0,1,3,3,24691.07,24.0,17.0,0.0,608703.0,1146024.0,0.0,0.0
1,404074.0,1,742.0,1551008.0,10,3,3,27272.03,18.5,15.0,0.0,739423.0,1873454.0,0.0,0.0
1,312158.0,1,720.0,1345561.0,1,1,3,18165.14,24.7,15.0,0.0,154299.0,482878.0,0.0,0.0
0,436744.0,0,698.0,1729228.0,1,1,3,9281.88,24.2,16.0,0.0,421154.0,574376.0,0.0,0.0
1,162140.0,1,714.0,678946.0,1,1,3,10863.06,14.5,8.0,1.0,84246.0,301070.0,1.0,0.0
1,99999999.0,1,742.0,942400.0,9,1,3,10287.74,18.8,10.0,0.0,408842.0,903452.0,0.0,0.0
1,123244.0,1,718.0,967670.0,5,1,3,16692.26,14.6,10.0,0.0,86640.0,213004.0,0.0,0.0
1,351934.0,0,742.0,4274145.0,7,1,3,48084.06,28.8,12.0,1.0,165661.0,470162.0,1.0,0.0
1,99999999.0,1,742.0,2413950.0,1,1,5,26754.66,26.0,10.0,0.0,139498.0,220968.0,0.0,0.0
0,752906.0,0,6770.0,1579147.0,1,3,3,26187.51,26.0,6.0,0.0,336908.0,541838.0,0.0,0.0
1,138974.0,1,695.0,1420060.0,3,1,3,10690.35,19.0,14.0,0.0,260148.0,780362.0,0.0,0.0
1,427438.0,1,714.0,1154022.0,2,1,3,20523.61,15.5,17.0,0.0,427690.0,1774960.0,0.0,0.0
0,218350.0,1,7070.0,829730.0,1,2,3,24477.13,18.1,15.0,0.0,97508.0,336050.0,0.0,0.0
0,325886.0,0,636.0,1313375.0,1,1,3,17839.86,21.9,8.0,0.0,227791.0,279708.0,0.0,0.0
0,562562.0,1,674.0,1160387.0,1,1,3,30460.23,17.2,13.0,0.0,762223.0,1170532.0,0.0,0.0
1,99999999.0,0,629.0,1817635.0,3,1,3,28173.39,17.2,18.0,0.0,618355.0,978142.0,0.0,0.0
1,268664.0,0,734.0,1933630.0,3,3,3,18369.58,22.5,23.0,0.0,186713.0,720654.0,0.0,0.0
0,191158.0,1,739.0,1430852.0,1,2,3,26607.79,29.3,19.0,0.0,326895.0,674696.0,0.0,0.0
0,390302.0,1,7410.0,1291354.0,1,2,3,21845.25,25.1,12.0,0.0,367194.0,1456092.0,0.0,0.0
1,267828.0,1,733.0,925224.0,1,3,3,10717.14,14.2,8.0,0.0,76817.0,156332.0,0.0,0.0
1,399366.0,0,624.0,959405.0,2,3,3,8954.51,10.8,11.0,0.0,324311.0,550616.0,0.0,0.0
1,108636.0,1,728.0,431547.0,5,3,7,3704.05,17.4,8.0,0.0,112233.0,339328.0,0.0,0.0
1,99999999.0,1,750.0,966150.0,1,1,3,9097.77,13.6,5.0,1.0,193553.0,364430.0,1.0,0.0
1,534446.0,0,720.0,1230136.0,2,1,3,6517.0,11.4,21.0,0.0,260851.0,792770.0,0.0,0.0
1,217360.0,1,741.0,1291658.0,4,1,3,20235.95,17.6,13.0,0.0,218120.0,373604.0,0.0,0.0
1,99999999.0,0,706.0,1499176.0,1,1,3,3522.98,13.2,12.0,1.0,61142.0,275484.0,1.0,0.0
1,527736.0,0,737.0,1255900.0,1,1,3,18001.36,25.8,8.0,0.0,231648.0,584364.0,0.0,0.0
1,265760.0,0,738.0,557745.0,5,3,3,10099.26,32.5,10.0,0.0,220628.0,303424.0,0.0,0.0
0,204930.0,1,731.0,1027349.0,0,3,3,12071.27,9.5,11.0,0.0,155800.0,522896.0,0.0,0.0
1,544566.0,0,682.0,1599021.0,5,1,3,20254.19,11.2,10.0,0.0,491112.0,771562.0,0.0,0.0
0,100188.0,1,712.0,1057654.0,6,3,3,13396.9,15.6,4.0,0.0,99066.0,122694.0,0.0,0.0
1,315238.0,1,746.0,850820.0,0,3,3,11060.47,12.5,10.0,0.0,241224.0,859452.0,0.0,0.0
1,767228.0,1,714.0,1855293.0,3,3,3,33550.01,13.1,16.0,0.0,116964.0,868120.0,0.0,0.0
1,80190.0,1,744.0,1288922.0,2,3,3,21771.91,19.9,14.0,0.0,480757.0,697576.0,0.0,0.0
1,86922.0,1,735.0,1386050.0,6,1,3,33958.32,19.9,18.0,0.0,403256.0,858308.0,0.0,0.0
1,782474.0,1,708.0,2419593.0,1,1,3,53418.31,17.5,13.0,0.0,736060.0,1175548.0,0.0,0.0
1,394174.0,1,691.0,4160772.0,1,3,7,15082.77,44.1,4.0,0.0,529150.0,882882.0,0.0,0.0
1,290158.0,1,726.0,1002326.0,3,3,3,12529.17,15.5,6.0,0.0,91751.0,167310.0,0.0,0.0
0,223322.0,1,7420.0,3489084.0,3,1,0,29366.4,17.6,12.0,0.0,1195518.0,4857116.0,0.0,0.0
1,222200.0,0,736.0,1650340.0,1,1,3,17741.25,19.5,31.0,0.0,421686.0,13950354.0,0.0,0.0
1,268862.0,1,745.0,1431878.0,2,3,3,19890.91,16.0,17.0,0.0,182951.0,530926.0,0.0,0.0
1,343244.0,1,744.0,3121776.0,5,3,3,17924.22,20.1,9.0,0.0,296001.0,780736.0,0.0,0.0
1,99999999.0,0,716.0,1450080.0,1,1,3,14138.28,19.1,9.0,0.0,226442.0,710578.0,0.0,0.0
1,99999999.0,0,719.0,3034528.0,1,2,3,24554.46,15.4,35.0,0.0,389671.0,2534818.0,0.0,0.0
1,54692.0,1,744.0,1403055.0,1,0,8,30226.72,19.7,7.0,0.0,315856.0,391556.0,0.0,0.0
1,490006.0,1,718.0,1601320.0,1,1,3,46165.44,32.2,21.0,0.0,773338.0,2407086.0,0.0,0.0
1,676368.0,1,661.0,906433.0,1,1,5,11530.91,27.4,21.0,0.0,169803.0,2069694.0,0.0,0.0
1,99999999.0,1,699.0,873050.0,1,3,7,15787.48,17.2,7.0,0.0,175978.0,213356.0,0.0,0.0
1,787864.0,0,697.0,3304936.0,10,3,3,43790.44,21.0,15.0,0.0,742311.0,1109042.0,0.0,0.0
1,456544.0,0,722.0,1629744.0,10,3,3,19964.25,12.7,12.0,0.0,377169.0,539154.0,0.0,0.0
1,161524.0,1,745.0,5579730.0,4,1,3,51612.55,22.7,15.0,0.0,1346207.0,2715614.0,0.0,0.0
1,99999999.0,1,746.0,1301766.0,1,2,3,27445.5,17.5,17.0,0.0,330657.0,1139468.0,0.0,0.0
0,238854.0,1,7300.0,1299410.0,1,1,7,19724.28,15.0,16.0,0.0,242706.0,693880.0,0.0,0.0
0,461802.0,0,6330.0,964535.0,3,2,3,27408.83,14.5,10.0,0.0,480168.0,741312.0,0.0,0.0
1,222310.0,1,724.0,8063790.0,3,2,5,10348.54,13.4,14.0,0.0,17708.0,1708080.0,0.0,0.0
1,99999999.0,1,748.0,1544985.0,8,2,3,19286.52,17.6,11.0,0.0,195719.0,948178.0,0.0,0.0
1,99999999.0,1,738.0,1029230.0,5,2,3,13894.51,14.0,10.0,0.0,245822.0,702790.0,0.0,0.0
1,289806.0,1,727.0,1116649.0,1,1,3,16377.62,14.6,8.0,0.0,293835.0,397012.0,0.0,0.0
1,650958.0,0,737.0,1230440.0,1,1,5,23330.86,15.0,16.0,1.0,217303.0,873664.0,1.0,0.0
1,133078.0,1,714.0,1139658.0,3,3,1,15385.44,17.5,8.0,0.0,38209.0,144122.0,0.0,0.0
1,130834.0,1,690.0,2353872.0,0,2,7,15967.03,13.8,13.0,1.0,6213.0,32714.0,1.0,0.0
1,322784.0,0,629.0,1412384.0,4,3,3,21656.39,13.8,14.0,0.0,177175.0,262680.0,0.0,0.0
0,112684.0,1,743.0,513836.0,1,3,7,7536.35,13.6,10.0,0.0,19722.0,101464.0,0.0,0.0
0,343244.0,1,743.0,911487.0,1,1,3,16982.96,18.0,11.0,0.0,225910.0,317482.0,0.0,0.0
1,463958.0,1,704.0,1414455.0,2,3,3,12913.54,15.7,7.0,0.0,343558.0,710358.0,0.0,0.0
1,549780.0,0,741.0,4938024.0,10,1,3,46499.65,17.5,10.0,0.0,588601.0,831138.0,0.0,0.0
1,286638.0,1,741.0,777746.0,1,3,3,16916.08,14.2,20.0,0.0,235429.0,535568.0,0.0,0.0
1,173932.0,1,661.0,1450441.0,10,1,3,8379.57,8.0,8.0,0.0,1022485.0,2114156.0,0.0,0.0
1,414480.0,1,729.0,1311646.0,1,2,3,36823.71,16.1,15.0,1.0,315267.0,466202.0,0.0,0.0
1,555060.0,1,740.0,1182598.0,1,1,7,15152.88,22.2,6.0,0.0,28690.0,64262.0,0.0,0.0
1,258544.0,1,747.0,1302469.0,1,1,3,14218.65,12.7,4.0,0.0,180652.0,221826.0,0.0,0.0
0,525316.0,0,706.0,1512248.0,1,1,3,16634.69,11.7,10.0,0.0,616322.0,1041788.0,0.0,0.0
1,98472.0,1,747.0,283499.0,3,3,7,1327.72,10.0,4.0,0.0,40451.0,487828.0,0.0,0.0
1,117216.0,1,704.0,863892.0,1,1,5,941.26,16.3,7.0,0.0,12331.0,97834.0,0.0,0.0
1,199210.0,1,716.0,620350.0,3,3,3,5159.07,15.0,5.0,0.0,97489.0,130196.0,0.0,0.0
1,242924.0,0,681.0,730550.0,8,3,3,9618.94,10.8,13.0,0.0,226290.0,410036.0,0.0,0.0
0,402820.0,1,690.0,956935.0,8,1,3,27511.62,18.9,9.0,0.0,108528.0,129822.0,0.0,0.0
1,99999999.0,1,744.0,1960895.0,2,3,3,12500.67,6.5,11.0,0.0,155287.0,296230.0,0.0,0.0
1,261624.0,0,701.0,948005.0,6,1,3,7155.02,13.9,6.0,0.0,29108.0,191510.0,0.0,0.0
1,435028.0,0,720.0,1822176.0,7,3,12,17523.32,11.0,10.0,0.0,204744.0,669680.0,0.0,0.0
1,221386.0,1,742.0,1057293.0,1,3,5,6484.89,16.5,5.0,0.0,66804.0,192434.0,0.0,0.0
1,627704.0,0,725.0,1207887.0,2,3,3,17011.08,16.0,13.0,0.0,609140.0,1540000.0,0.0,0.0
1,99999999.0,1,745.0,1472367.0,5,3,7,25643.73,16.5,16.0,0.0,324064.0,542256.0,0.0,0.0
1,394878.0,1,719.0,1308055.0,7,1,3,7008.91,20.8,7.0,0.0,129276.0,244574.0,0.0,0.0
1,42988.0,1,751.0,1114008.0,10,3,8,11789.88,15.4,10.0,0.0,39159.0,214874.0,0.0,0.0
1,176572.0,1,742.0,1247977.0,1,1,3,19380.57,13.8,16.0,0.0,326154.0,1075954.0,0.0,0.0
1,109406.0,1,706.0,466298.0,2,2,3,27752.73,21.0,19.0,1.0,513684.0,929368.0,1.0,0.0
0,65956.0,1,7130.0,729619.0,1,3,3,18240.57,11.4,11.0,0.0,194883.0,248512.0,0.0,0.0
1,401302.0,1,743.0,1155276.0,1,2,3,25319.78,25.0,11.0,0.0,348175.0,778294.0,0.0,0.0
1,216326.0,1,722.0,1003998.0,6,1,3,15814.65,17.4,10.0,0.0,121638.0,487344.0,0.0,0.0
1,577170.0,1,745.0,1263158.0,9,1,3,21789.39,23.2,18.0,0.0,666558.0,2143900.0,0.0,0.0
1,580954.0,0,722.0,1091968.0,1,1,3,16652.55,16.7,11.0,0.0,514767.0,1548184.0,0.0,0.0
1,99999999.0,1,715.0,1046881.0,6,3,3,16750.02,25.2,10.0,2.0,294994.0,485188.0,0.0,0.0
0,372020.0,0,7390.0,1133958.0,6,3,3,15251.68,13.9,10.0,0.0,23047.0,98428.0,0.0,0.0
0,264374.0,1,738.0,1259092.0,6,1,3,26161.67,11.9,11.0,0.0,363375.0,539418.0,0.0,0.0
1,757152.0,0,668.0,2578205.0,2,1,3,51134.51,17.6,14.0,0.0,410590.0,645084.0,0.0,0.0
1,444180.0,1,697.0,1889284.0,0,3,3,35738.81,19.0,8.0,0.0,200184.0,244244.0,0.0,0.0
1,130878.0,1,751.0,790970.0,2,3,3,8400.09,15.0,11.0,0.0,9956.0,126566.0,0.0,0.0
1,345070.0,1,677.0,2160585.0,1,1,3,30248.19,26.4,7.0,0.0,161424.0,209088.0,0.0,0.0
1,112310.0,1,737.0,1838573.0,2,1,3,13357.76,21.6,8.0,0.0,99503.0,587796.0,0.0,0.0
1,44462.0,1,751.0,650522.0,7,1,5,14756.73,16.0,10.0,1.0,26315.0,97658.0,1.0,0.0
1,134794.0,1,705.0,1076768.0,7,1,3,23199.95,27.0,11.0,1.0,170620.0,334268.0,1.0,0.0
1,262636.0,0,656.0,1134072.0,1,1,3,15310.01,23.9,16.0,0.0,86830.0,277750.0,0.0,0.0
1,99999999.0,1,739.0,893399.0,3,3,7,14964.4,15.4,5.0,0.0,116451.0,206822.0,0.0,0.0
1,176264.0,1,749.0,1141710.0,1,2,3,3881.89,29.3,8.0,1.0,177479.0,969342.0,1.0,0.0
1,505142.0,1,749.0,2908425.0,3,1,3,32962.15,20.5,8.0,0.0,473233.0,839146.0,0.0,0.0
1,270732.0,1,723.0,1480898.0,9,1,3,18236.96,18.5,6.0,0.0,78299.0,98428.0,0.0,0.0
0,140448.0,1,743.0,1469745.0,1,3,3,5005.74,30.8,4.0,1.0,85443.0,106964.0,1.0,0.0
1,221078.0,1,748.0,891214.0,10,1,3,19093.1,17.8,13.0,0.0,126331.0,252230.0,0.0,0.0
1,185240.0,1,706.0,1505712.0,7,1,3,8770.78,8.3,9.0,0.0,192774.0,289872.0,0.0,0.0
1,269676.0,0,680.0,1900399.0,8,1,3,51944.29,17.3,17.0,0.0,1035633.0,1577818.0,0.0,0.0
1,545138.0,1,715.0,1209445.0,4,1,3,44838.67,42.5,15.0,0.0,807348.0,1183314.0,0.0,0.0
1,195338.0,1,703.0,484785.0,3,3,3,12887.13,13.6,12.0,0.0,257982.0,355608.0,0.0,0.0
1,322652.0,1,738.0,676001.0,3,3,7,17361.82,16.0,9.0,0.0,95608.0,195954.0,0.0,0.0
1,99999999.0,1,748.0,1586272.0,3,3,3,24851.62,20.4,5.0,0.0,665513.0,825924.0,0.0,0.0
0,405196.0,1,611.0,5832240.0,1,1,3,93899.14,31.8,26.0,0.0,1364295.0,2109096.0,0.0,0.0
1,86306.0,1,723.0,541177.0,2,1,3,5096.18,15.4,5.0,0.0,280345.0,358292.0,0.0,0.0
1,218526.0,1,746.0,1305395.0,6,3,3,23779.64,32.5,16.0,0.0,681701.0,2328436.0,0.0,0.0
1,134068.0,0,696.0,656146.0,2,1,3,3608.86,10.1,11.0,0.0,86583.0,317284.0,0.0,0.0
0,282106.0,0,676.0,674120.0,5,1,3,14718.16,12.0,12.0,0.0,169917.0,455422.0,0.0,0.0
1,771694.0,0,684.0,3808360.0,6,3,9,12535.82,14.3,7.0,0.0,39102.0,235774.0,0.0,0.0
1,153076.0,1,741.0,1254019.0,9,3,3,22537.23,15.0,11.0,0.0,372210.0,455092.0,0.0,0.0
0,228866.0,1,732.0,1711026.0,10,2,3,21378.23,23.8,18.0,0.0,300979.0,554048.0,0.0,0.0
1,604120.0,0,681.0,3912993.0,1,1,3,55107.98,19.4,16.0,0.0,1213720.0,1607958.0,0.0,0.0
1,99999999.0,1,751.0,809894.0,4,3,7,2544.48,20.0,6.0,0.0,2508.0,966944.0,0.0,0.0
1,337898.0,1,717.0,855988.0,10,3,3,9344.39,8.9,6.0,0.0,175655.0,304018.0,0.0,0.0
1,770000.0,1,698.0,3097000.0,1,1,5,21369.3,32.4,13.0,0.0,500783.0,890714.0,0.0,0.0
0,755612.0,0,691.0,2339375.0,10,3,3,42789.52,24.3,14.0,0.0,965086.0,2372546.0,0.0,0.0
1,770550.0,1,730.0,5038534.0,0,1,3,68439.9,26.6,7.0,0.0,899384.0,1518066.0,0.0,0.0
0,54604.0,1,705.0,2024925.0,8,3,8,12102.81,12.6,7.0,0.0,212762.0,323290.0,0.0,0.0
1,324918.0,0,698.0,1159152.0,5,3,3,7553.83,16.7,14.0,2.0,26106.0,944416.0,0.0,0.0
1,329604.0,1,747.0,1732572.0,1,1,3,46851.15,27.2,10.0,0.0,2565456.0,4737678.0,0.0,0.0
1,165924.0,1,732.0,862695.0,8,1,3,27102.93,33.6,13.0,0.0,242744.0,685542.0,0.0,0.0
0,377850.0,0,711.0,1212029.0,6,3,7,1080.72,18.0,10.0,0.0,14972.0,433444.0,0.0,0.0
1,266684.0,1,730.0,965352.0,1,1,3,11664.67,15.4,13.0,0.0,201286.0,468952.0,0.0,0.0
1,214742.0,1,736.0,933945.0,7,1,3,11334.07,12.0,8.0,0.0,121733.0,395912.0,0.0,0.0
1,152702.0,1,704.0,1036127.0,6,3,3,4636.76,14.8,10.0,1.0,122037.0,316118.0,1.0,0.0
1,99999999.0,1,724.0,649705.0,9,3,3,11099.23,12.0,4.0,0.0,137674.0,322718.0,0.0,0.0
1,259996.0,1,747.0,2245344.0,1,1,0,23014.7,27.1,7.0,0.0,120973.0,509344.0,0.0,0.0
0,417912.0,1,736.0,1054519.0,10,3,3,11599.69,12.0,9.0,1.0,207480.0,408584.0,1.0,0.0
1,153626.0,1,739.0,1700690.0,7,3,7,20342.35,34.0,12.0,0.0,674785.0,1174932.0,0.0,0.0
1,99999999.0,1,721.0,1153908.0,9,1,3,4480.96,9.3,8.0,0.0,124868.0,278608.0,0.0,0.0
1,147004.0,1,750.0,1223277.0,1,1,7,927.58,35.5,4.0,0.0,21451.0,775940.0,0.0,0.0
0,233662.0,1,666.0,593769.0,9,3,3,8065.5,13.5,13.0,1.0,71288.0,176000.0,1.0,0.0
1,44198.0,1,714.0,763496.0,2,1,3,9925.41,20.0,6.0,0.0,399855.0,493086.0,0.0,0.0
0,355960.0,0,700.0,1029439.0,6,1,3,22904.88,11.8,12.0,0.0,168758.0,234014.0,0.0,0.0
1,99999999.0,1,670.0,531012.0,1,3,7,4646.45,14.4,8.0,0.0,175408.0,613602.0,0.0,0.0
0,757218.0,0,7010.0,3269805.0,7,1,3,74388.04,25.8,19.0,0.0,3995073.0,6354216.0,0.0,0.0
1,321794.0,1,719.0,1389527.0,1,1,3,15979.38,33.2,12.0,1.0,277381.0,377410.0,1.0,0.0
1,215050.0,0,688.0,1002915.0,1,3,3,13623.0,11.1,10.0,0.0,214529.0,348392.0,0.0,0.0
1,99999999.0,1,704.0,1456559.0,1,1,6,22940.79,30.0,7.0,0.0,676780.0,1137356.0,0.0,0.0
1,671836.0,1,643.0,1459922.0,5,1,3,30171.62,14.4,8.0,0.0,4769.0,15202.0,0.0,0.0
1,653312.0,0,724.0,1147866.0,1,2,3,15963.42,30.6,11.0,0.0,652251.0,1449558.0,0.0,0.0
0,273526.0,0,686.0,657495.0,4,1,3,7341.79,6.0,13.0,0.0,100301.0,492074.0,0.0,0.0
1,91652.0,1,734.0,853138.0,6,3,3,10157.02,26.8,5.0,0.0,54853.0,78496.0,0.0,0.0
1,667194.0,0,703.0,1353541.0,0,1,3,12796.88,16.6,17.0,0.0,408823.0,1348644.0,0.0,0.0
1,218834.0,1,746.0,824011.0,1,2,5,1951.3,22.1,8.0,1.0,47842.0,369248.0,1.0,0.0
1,130570.0,1,664.0,777993.0,2,3,3,14530.82,5.7,12.0,0.0,141835.0,560494.0,0.0,0.0
1,263758.0,1,740.0,1063050.0,1,1,3,25158.66,17.5,14.0,1.0,237177.0,393448.0,1.0,0.0
1,306636.0,0,684.0,1418730.0,9,2,3,20689.86,17.4,9.0,0.0,155990.0,453816.0,0.0,0.0
0,563486.0,0,696.0,1265267.0,9,1,3,15921.24,11.0,13.0,1.0,262257.0,583990.0,1.0,0.0
1,262262.0,1,743.0,981483.0,3,1,3,15458.21,14.4,12.0,1.0,120441.0,365068.0,1.0,0.0
1,129140.0,1,736.0,501923.0,0,3,3,9703.68,8.9,20.0,0.0,187739.0,635602.0,0.0,0.0
0,365508.0,0,7360.0,1136409.0,1,3,3,13646.37,33.4,9.0,0.0,141094.0,363022.0,0.0,0.0
1,44044.0,1,697.0,1084197.0,6,1,3,14094.58,23.0,14.0,0.0,82707.0,178332.0,0.0,0.0
1,304238.0,1,731.0,1726682.0,3,1,5,10964.33,25.5,7.0,0.0,210843.0,508596.0,0.0,0.0
0,193490.0,0,664.0,2304852.0,5,1,3,17420.91,16.3,7.0,0.0,78869.0,108966.0,0.0,0.0
1,60280.0,1,719.0,818026.0,3,3,5,12952.11,22.9,9.0,0.0,49913.0,124828.0,0.0,0.0
1,215556.0,1,744.0,1023891.0,4,1,3,17832.83,33.2,9.0,0.0,232712.0,567292.0,0.0,0.0
0,177342.0,1,702.0,1178931.0,0,3,0,13262.95,7.6,8.0,0.0,50654.0,181038.0,0.0,0.0
0,262262.0,1,718.0,610375.0,1,2,3,3585.87,15.5,6.0,1.0,105032.0,253924.0,1.0,0.0
1,458502.0,1,699.0,867312.0,1,1,3,14991.76,32.1,11.0,0.0,287299.0,649748.0,0.0,0.0
0,329978.0,1,711.0,1709829.0,8,3,3,38328.7,14.4,23.0,0.0,421895.0,1436776.0,0.0,0.0
